time,u_x,u_y,u_z
2.175000,-2.424810374620147,4.967788159994206,3.68458902687393
2.180000,-2.442244460374342,4.990125386170885,3.691759186409094
2.185000,-2.45972754806321,5.012472439930701,3.698838381467711
2.190000,-2.477261347427937,5.034829225034039,3.705827120492728
2.195000,-2.494848722216158,5.057196192514846,3.712726945454356
2.200000,-2.512492549407428,5.079574314832498,3.719539532083651
2.205000,-2.530194368327268,5.101964675920229,3.726265870319903
2.210000,-2.547954092622434,5.124367701094935,3.732906336977089
2.215000,-2.565771108484051,5.146782469639466,3.73946145551596
2.220000,-2.58364551389192,5.169206671967301,3.745932269935368
2.225000,-2.601578132241308,5.191637282889676,3.752319592029299
2.230000,-2.619569480129553,5.214071454420391,3.758622688518345
2.235000,-2.637619076401571,5.236507156936709,3.764838839752282
2.240000,-2.655725838231819,5.258943506757936,3.770964491364209
2.245000,-2.673888805428982,5.281380797536496,3.776997032087228
2.250000,-2.692107123550623,5.303820020900466,3.782935482860791
2.255000,-2.710379459918705,5.32626186535003,3.788779597363449
2.260000,-2.728704083821875,5.348705901420255,3.79452871408057
2.265000,-2.747080194299297,5.371150840597792,3.800181904200344
2.270000,-2.765509386394241,5.393595741142581,3.805739218905387
2.275000,-2.783995485202263,5.416040883149935,3.811202359996832
2.280000,-2.802542382526264,5.438487326031559,3.816573818544893
2.285000,-2.821151667130969,5.460935724221573,3.821855516786153
2.290000,-2.839822358625387,5.483385871976554,3.827048600828382
2.295000,-2.858553082206158,5.505837478474785,3.832154419222722
2.300000,-2.877344434317758,5.528291037905603,3.837175020725495
2.305000,-2.896198937619747,5.550747439367919,3.842112025879282
2.310000,-2.915118502795413,5.573206468047933,3.846964884803848
2.315000,-2.934102072907488,5.595665775509941,3.851730574265613
2.320000,-2.953145983098077,5.618121571664155,3.856405331653136
2.325000,-2.972246606052891,5.64057058813933,3.86098680045108
2.330000,-2.99140248964158,5.663011625431862,3.865474607662199
2.335000,-3.010614142536725,5.685445462133607,3.869869232407547
2.340000,-3.029882540591674,5.70787350937022,3.874170802417352
2.345000,-3.049208595823928,5.730296674321904,3.878379149936765
2.350000,-3.068593922771612,5.752715391783089,3.882494639988304
2.355000,-3.088041014426791,5.775130300569104,3.886518285617578
2.360000,-3.107551587903406,5.797542268759066,3.890450710490187
2.365000,-3.127124677573837,5.81995135662256,3.894291244583714
2.370000,-3.146757193500231,5.842355859809617,3.89803855235516
2.375000,-3.166447135087983,5.864752852511653,3.901692345066252
2.380000,-3.186196202363737,5.887140084702642,3.905254130799079
2.385000,-3.206008569261402,5.909517403035689,3.90872579067636
2.390000,-3.225886633346834,5.931886158327597,3.912107350051615
2.395000,-3.245828238101253,5.954247196395496,3.915396587595104
2.400000,-3.265828711293775,5.976599616283556,3.918591287343268
2.405000,-3.285885908474822,5.99894165115423,3.921691869000216
2.410000,-3.306002897956136,6.021272663296734,3.92470143082762
2.415000,-3.32618516095148,6.043593981140405,3.927622939545543
2.420000,-3.346435023363747,6.065907532809407,3.930456444577238
2.425000,-3.366749077481018,6.088213586612427,3.933199185485504
2.430000,-3.387121134845039,6.110509854669113,3.935848284778005
2.435000,-3.407547334382329,6.132792793194287,3.938402972111888
2.440000,-3.428028036091442,6.155059722618244,3.940864017734555
2.445000,-3.448565142177107,6.177309756035453,3.943231312282639
2.450000,-3.469158676270288,6.199543048696787,3.94550257227972
2.455000,-3.489806819633511,6.221759739777695,3.947674743671344
2.460000,-3.510509022472138,6.243959993036095,3.949746541662754
2.465000,-3.531267968526888,6.266144812154109,3.951719309716166
2.470000,-3.552087644367619,6.288316067369417,3.953595372977522
2.475000,-3.572969628427338,6.310475100263187,3.955375924359896
2.480000,-3.593912050209836,6.332621256385181,3.957060873549597
2.485000,-3.614912671287034,6.354752129463536,3.958650607447967
2.490000,-3.635972713396682,6.376865461375353,3.960147273252457
2.495000,-3.657097004954832,6.398960727484453,3.961553830555958
2.500000,-3.678289978405405,6.421038803551786,3.962871904971502
2.505000,-3.699551608334462,6.443100275144016,3.964100924694619
2.510000,-3.72087749708406,6.465144288862744,3.965239337873635
2.515000,-3.742262905253452,6.487168944389902,3.96628608744644
2.520000,-3.763706452149316,6.509172441863365,3.967240353482967
2.525000,-3.785209864243269,6.531153652864878,3.968100062455715
2.530000,-3.806774624650805,6.553111782416599,3.968861532770006
2.535000,-3.828399592616959,6.57504588241484,3.969521370985432
2.540000,-3.850082156170045,6.596954987751354,3.970078879316663
2.545000,-3.87182128560611,6.618838821989634,3.970536382742291
2.550000,-3.893618943981168,6.640698335346186,3.970897128426869
2.555000,-3.915478645211277,6.662535405179295,3.97116303048955
2.560000,-3.937403320561669,6.684351757785286,3.971334453761308
2.565000,-3.959394898050594,6.706147937282522,3.971411718276805
2.570000,-3.981455214726339,6.727923180517219,3.971396127201534
2.575000,-4.003586024315766,6.749676166837102,3.971289167689017
2.580000,-4.025787410975336,6.771405686070573,3.971090914183422
2.585000,-4.048056662334293,6.793110465849403,3.970799708928511
2.590000,-4.070389725106987,6.814788590613022,3.970413704716376
2.595000,-4.092784396507304,6.83643759827845,3.969932579635834
2.600000,-4.115242046916743,6.858055487597552,3.969357358982455
2.605000,-4.137765954674682,6.879641580768137,3.968688386151534
2.610000,-4.160357910761654,6.901196233199554,3.967923759404634
2.615000,-4.183016579751625,6.922719751392571,3.967060263113364
2.620000,-4.20573920947975,6.944211739751966,3.966096039188544
2.625000,-4.228524815791783,6.965671373400403,3.965032071396399
2.630000,-4.25137557652665,6.987097917464199,3.963870677851252
2.635000,-4.274295090054206,7.008490768123995,3.962612543498823
2.640000,-4.297285240108097,7.029849167835332,3.961255527413672
2.645000,-4.320344596114962,7.051172115090332,3.95979648616584
2.650000,-4.343469630703054,7.072458477994893,3.958233990125319
2.655000,-4.366657417146767,7.093707001746998,3.956569019127522
2.660000,-4.38990745727852,7.114916346073945,3.954803264123228
2.665000,-4.413221565663814,7.136085593612232,3.952937311526251
2.670000,-4.436602609821341,7.157215029260281,3.95097068404425
2.675000,-4.460053405184398,7.1783062236113,3.94890321551044
2.680000,-4.483576133619629,7.199360888506456,3.946735796176737
2.685000,-4.507171884570809,7.220379328101073,3.944469655654192
2.690000,-4.530840266349476,7.241359890563202,3.942105266042982
2.695000,-4.554579637811557,7.262299847286685,3.939642224550571
2.700000,-4.578388141225146,7.28319677096834,3.937080071643823
2.705000,-4.602264724100758,7.304049266613575,3.934418890043452
2.710000,-4.626209191782009,7.324856803938252,3.93165897796936
2.715000,-4.65022141220176,7.345619199153595,3.928800087046151
2.720000,-4.674300705293036,7.366336287050555,3.925841122410218
2.725000,-4.698445986828331,7.387007871656888,3.922780493495388
2.730000,-4.722656152866302,7.407633746962026,3.919616532089394
2.735000,-4.746930108599486,7.428213603672351,3.9163475318086
2.740000,-4.771266825232342,7.448746862453706,3.912971738957158
2.745000,-4.795666180913864,7.469232706646769,3.909487930056785
2.750000,-4.820130198287861,7.489670528574697,3.905896498936828
2.755000,-4.844663083645745,7.510060520259532,3.902200030689414
2.760000,-4.869269217410385,7.530403716766802,3.898402447174513
2.765000,-4.893950575538546,7.550701161506478,3.894507137713158
2.770000,-4.918706217969834,7.570952854474002,3.89051563020118
2.775000,-4.943534630818995,7.591157573919541,3.8864278706072
2.780000,-4.968436533339186,7.611313782158755,3.882243466723629
2.785000,-4.993414878082784,7.631420566223644,3.877962300675668
2.790000,-5.018471571373194,7.651477521732531,3.873583898449592
2.795000,-5.043604153705362,7.671483803945318,3.869106646745653
2.800000,-5.068806177704105,7.691437621952404,3.864528198937627
2.805000,-5.094071437891309,7.711336926233857,3.859846870093964
2.810000,-5.119398190590944,7.731180615766202,3.855062467822513
2.815000,-5.144789413988689,7.750969016450471,3.850175614416608
2.820000,-5.170249203350511,7.770703261212718,3.845186446206688
2.825000,-5.195779220977284,7.790384375984789,3.840094312103171
2.830000,-5.221378601444343,7.810012984150904,3.834898804952768
2.835000,-5.247046629325792,7.82958961277135,3.829600768737716
2.840000,-5.272784615999275,7.849114822606013,3.824201936681422
2.845000,-5.298594867101839,7.868588681926061,3.818703534056034
2.850000,-5.324478376067189,7.888010064876815,3.813105438289809
2.855000,-5.350434253733576,7.907376695148859,3.807406792966004
2.860000,-5.376461403608418,7.926686156383251,3.801607207761639
2.865000,-5.402559950328702,7.94593697465947,3.795707036953374
2.870000,-5.428730337774896,7.965128690486757,3.789706504197143
2.875000,-5.454971319301591,7.98426094970868,3.783605007039812
2.880000,-5.48127994116971,8.003332817169314,3.77740173412317
2.885000,-5.507654388558105,8.022343261267041,3.771096905390222
2.890000,-5.534096714026919,8.041292243325852,3.764691834799921
2.895000,-5.560611834504285,8.06018089845036,3.75818726443438
2.900000,-5.587203031409978,8.079010194507335,3.751581706560431
2.905000,-5.613868355995346,8.097779252215032,3.744871944763687
2.910000,-5.640601869913602,8.116485094873525,3.738055538444048
2.915000,-5.667398676828573,8.135124245275192,3.731132726224186
2.920000,-5.694258638087509,8.153694773128485,3.724105580578348
2.925000,-5.721185149432147,8.172197010142304,3.716975309621179
2.930000,-5.748180797219002,8.190632459132765,3.709740713269166
2.935000,-5.775244944583678,8.2090020374948,3.702399449067288
2.940000,-5.802375683102179,8.227305234752587,3.694950514719357
2.945000,-5.829573323002552,8.245540755900562,3.687395031047042
2.950000,-5.8568409614402,8.263707765371683,3.679734528635146
2.955000,-5.884181506316772,8.28180632654038,3.671968961347072
2.960000,-5.911595034357595,8.299836600508499,3.664097033773744
2.965000,-5.939079945020001,8.317797843439728,3.65611869715296
2.970000,-5.966636536552505,8.335688515506661,3.648036966050761
2.975000,-5.994268365587573,8.353507424515561,3.639856659628865
2.980000,-6.021979191601885,8.371254415905527,3.631580902846558
2.985000,-6.049768647310317,8.388929586950486,3.623208742940661
2.990000,-6.077631625576485,8.406531919499685,3.614736227108837
2.995000,-6.105562408717245,8.424059119573561,3.606159737550711
3.000000,-6.133559273915671,8.44150901815134,3.597478125290896
3.005000,-6.161624722744135,8.458880892807967,3.588691714973343
3.010000,-6.189761268562775,8.476175118454323,3.579799835802126
3.015000,-6.217967539093046,8.493391603988348,3.570800072797145
3.020000,-6.246239051534947,8.510528894742617,3.561690198561407
3.025000,-6.274572946471664,8.5275849157505,3.55247046392274
3.030000,-6.302971772682137,8.544558410891076,3.543143531698476
3.035000,-6.33144248936169,8.561449546640157,3.53371220223042
3.040000,-6.359991801977302,8.578259276520797,3.524177612478164
3.045000,-6.388622377937586,8.59498828740819,3.514539758328046
3.050000,-6.417332996240522,8.611636431747657,3.504799228561796
3.055000,-6.446121378844212,8.628202849041173,3.494957709031076
3.060000,-6.474986218136502,8.644686410459338,3.485016600600189
3.065000,-6.503926781060583,8.661086002013519,3.474975538071401
3.070000,-6.53294162648023,8.677400392774647,3.464832651085506
3.075000,-6.562028559085892,8.693627911846201,3.454586218729553
3.080000,-6.591185750280053,8.709766524613965,3.444235783925452
3.085000,-6.62041225936795,8.725814582677511,3.4337816387202
3.090000,-6.649707232931671,8.741771643420526,3.423223609815228
3.095000,-6.67906919579611,8.757638417378322,3.412560764500554
3.100000,-6.708496942617717,8.773415788250857,3.401792339013972
3.105000,-6.737991297097585,8.789103965508458,3.390918594105797
3.110000,-6.767555399698933,8.804702631063305,3.379940361741967
3.115000,-6.797192518566637,8.820211594008784,3.368857680884481
3.120000,-6.826903222076026,8.835630812978732,3.357669192744213
3.125000,-6.856684704239783,8.850959631566434,3.346373293139719
3.130000,-6.886532950361248,8.86619632428987,3.334970033804763
3.135000,-6.916445661011688,8.881338790918385,3.323461688543762
3.140000,-6.946423395039055,8.896385801034265,3.311851154465391
3.145000,-6.976468429483484,8.911337497444583,3.30013970541926
3.150000,-7.006582907710258,8.926194725274174,3.288326385681077
3.155000,-7.036767908045145,8.940957938362288,3.276409537832541
3.160000,-7.067023586012171,8.955626593158883,3.26438863217691
3.165000,-7.097349504637497,8.970199275825498,3.252264433481761
3.170000,-7.127744665391598,8.984674309164753,3.240037688707254
3.175000,-7.158207654748532,8.999050491238197,3.227708254584697
3.180000,-7.188737322467809,9.013327536306534,3.21527580676329
3.185000,-7.219333494354383,9.027505795313909,3.202741086797757
3.190000,-7.249996751139858,9.04158536036263,3.190105869515625
3.195000,-7.280727169773643,9.055565394671429,3.177371403162868
3.200000,-7.311523239780842,9.069444476600735,3.16453696643042
3.205000,-7.342382245926411,9.083221692354115,3.151600101768624
3.210000,-7.373301927815156,9.096897336063321,3.13855825899116
3.215000,-7.404281830908327,9.110472493098083,3.125410251450885
3.220000,-7.435323125910778,9.123948012215672,3.112156458156952
3.225000,-7.466427371406887,9.137323940874222,3.098798156311945
3.230000,-7.497595680966062,9.150599825090149,3.085336971766854
3.235000,-7.528828942995186,9.163775280604328,3.071774783274493
3.240000,-7.56012835091738,9.176850067102178,3.058113650452299
3.245000,-7.591495368187587,9.189823599478235,3.044355455418303
3.250000,-7.62293134675096,9.202694540395491,3.030501589652343
3.255000,-7.654437564037639,9.215461092149191,3.016553117566875
3.260000,-7.686015519676703,9.228121885006887,3.002511165019748
3.265000,-7.717666337590891,9.240676646816969,2.988376769563978
3.270000,-7.749388907214696,9.253125892962537,2.974149976564445
3.275000,-7.781178448389719,9.265469788694086,2.959829081167579
3.280000,-7.813027782935335,9.277707257881092,2.945411149891341
3.285000,-7.844931247634317,9.289836284100453,2.930893726445289
3.290000,-7.876888041431272,9.30185515317063,2.916276206912795
3.295000,-7.908901639440613,9.313763380937587,2.90155953619806
3.300000,-7.940975591391508,9.325561416452778,2.886744655701215
3.305000,-7.973109896336132,9.337249536280883,2.871831513631202
3.310000,-8.005301777732308,9.348827145283476,2.856819728679336
3.315000,-8.037550044156516,9.36029313119351,2.841709958773007
3.320000,-8.069858195105768,9.371646730466216,2.826504125393434
3.325000,-8.102232579992037,9.382887883198622,2.811204023668564
3.330000,-8.134677196944361,9.394016689758145,2.795809873224433
3.335000,-8.167190371050051,9.40503255292978,2.780320567547363
3.340000,-8.199766519759436,9.415933909476154,2.764735460307135
3.345000,-8.232400806754629,9.426718862645851,2.749055726572433
3.350000,-8.265091780659446,9.437386119529465,2.733283763406
3.355000,-8.297839934728252,9.447935316784484,2.717421252795287
3.360000,-8.330644909228536,9.458366461758558,2.701467927446885
3.365000,-8.363505129806919,9.468679181410829,2.685422195163216
3.370000,-8.396420044584451,9.478872644441928,2.66928269548897
3.375000,-8.429391501935767,9.488946137370007,2.653049007236108
3.380000,-8.462421773400489,9.498899421696683,2.636721003039338
3.385000,-8.495510115915806,9.508732323356693,2.620298108022043
3.390000,-8.528652107720298,9.518444108484253,2.603779755262598
3.395000,-8.561843160233723,9.528033554255883,2.587166591057474
3.400000,-8.595082724704355,9.537499680317172,2.570460716374322
3.405000,-8.628374557394416,9.546842144993992,2.553664227079627
3.410000,-8.661722577175262,9.556060688727632,2.536777467079608
3.415000,-8.695126734447364,9.565154242958153,2.51979899992706
3.420000,-8.72858333042003,9.57412077829629,2.502727405756002
3.425000,-8.762089291319066,9.582958110812937,2.485562871556727
3.430000,-8.79564558611203,9.591664879628643,2.468306864892348
3.435000,-8.829256132785728,9.600240876257109,2.450960610402861
3.440000,-8.862923721158895,9.608686591875943,2.43352454146128
3.445000,-8.896647666368587,9.617002379093202,2.415999489141287
3.450000,-8.93042554225927,9.625187753602503,2.398387901919063
3.455000,-8.964256442151809,9.63324130090678,2.380693103506344
3.460000,-8.998141658907004,9.641161323258327,2.36291699897621
3.465000,-9.032082149770316,9.648946704497069,2.345058773902506
3.470000,-9.06607621291805,9.6565971363359,2.327116243525062
3.475000,-9.100120417955306,9.664112512171771,2.309088495634279
3.480000,-9.134212574650439,9.671492332083506,2.290976860809169
3.485000,-9.168352816836464,9.678735943537516,2.272783019940709
3.490000,-9.202541226124257,9.685843228202412,2.254506319038012
3.495000,-9.236774995029089,9.692814607385801,2.236143450892853
3.500000,-9.27104918559572,9.69965015169689,2.217691259345304
3.505000,-9.305361086621932,9.706348939967677,2.199150032205984
3.510000,-9.339713658007373,9.712909618404604,2.180523945208347
3.515000,-9.374114003972219,9.719331512028621,2.161818165900323
3.520000,-9.408567989828764,9.725614840787571,2.143035543647034
3.525000,-9.443076277518275,9.731759725836627,2.124176110403554
3.530000,-9.477635543387027,9.737765199339917,2.105239464252651
3.535000,-9.512243134782237,9.743629362146196,2.086227011873836
3.540000,-9.5468999576602,9.749350427224273,2.067141466731554
3.545000,-9.581608593639759,9.754927529571546,2.047984361273945
3.550000,-9.616368885933888,9.76036070255922,2.028754659698444
3.555000,-9.65117578477626,9.765650316954353,2.009450164303634
3.560000,-9.686021639768628,9.770796509044175,1.990070064708632
3.565000,-9.72090055478183,9.775798870967053,1.970615707036367
3.570000,-9.755810806613546,9.78065650996,1.951088855715717
3.575000,-9.790753889359129,9.785368445138376,1.93148961109122
3.580000,-9.825732133102218,9.789934006172727,1.911816332551797
3.585000,-9.860747397269,9.794352817722118,1.892067438054924
3.590000,-9.895801159857617,9.798624439348178,1.872242930584881
3.595000,-9.930894558273897,9.802748215573079,1.852344176421697
3.600000,-9.966027621057048,9.806723600572653,1.832372674563741
3.605000,-10.00119869941508,9.810550500917527,1.812329531481513
3.610000,-10.03640533691721,9.81422912027854,1.792216129428575
3.615000,-10.07164611934081,9.817759521649439,1.772034797864138
3.620000,-10.10692165890824,9.821141512271289,1.75178826124032
3.625000,-10.14223364391076,9.824374871215905,1.731478198562996
3.630000,-10.17758293466789,9.827459318081582,1.711104462467311
3.635000,-10.21296858199808,9.830394033843113,1.690665905740703
3.640000,-10.24838846964102,9.833177429800713,1.67016203993886
3.645000,-10.28384060301513,9.835807783354133,1.649593880286025
3.650000,-10.31932379285253,9.8382842377522,1.628963284385744
3.655000,-10.35483755566895,9.840607029819546,1.608271737543562
3.660000,-10.39038184789177,9.842776627190176,1.587519977284698
3.665000,-10.42595688441897,9.844792710324798,1.566708651988082
3.670000,-10.46156267370334,9.846654043021038,1.545838902989918
3.675000,-10.49719822699532,9.848359205002806,1.524911959730847
3.680000,-10.53286129584281,9.849907301138121,1.503928242699925
3.685000,-10.56854944200178,9.851298006369053,1.482887241230172
3.690000,-10.60426180782017,9.852531108607348,1.461788531550922
3.695000,-10.63999974167873,9.853606093841028,1.440632833417257
3.700000,-10.67576524748995,9.854522070137284,1.419421848966586
3.705000,-10.71155857060184,9.855277933973902,1.398157050091389
3.710000,-10.74737748617313,9.85587254116999,1.376838873913456
3.715000,-10.78321930083965,9.856304758975506,1.355467376527801
3.720000,-10.81908368349316,9.856573462175705,1.334043749170032
3.725000,-10.85497342062161,9.856677605434765,1.312571110335479
3.730000,-10.89089229078273,9.856616365775226,1.291053710695832
3.735000,-10.92684217875244,9.856389157024029,1.2694952281787
3.740000,-10.9628220727347,9.855995376904533,1.247897536636646
3.745000,-10.99882929721445,9.8554340815272,1.226260674049841
3.750000,-11.03486104066865,9.854703979455673,1.20458365743902
3.755000,-11.07091453278337,9.853803872397522,1.182865390366169
3.760000,-11.10698640446323,9.852733210368081,1.161105247777981
3.765000,-11.1430728717787,9.851492310123316,1.139303295860385
3.770000,-11.17917103764271,9.85008208664048,1.117460139155859
3.775000,-11.21527974563173,9.848503467120524,1.09557642529139
3.780000,-11.25139874952976,9.846756747437285,1.073652380631858
3.785000,-11.28752727385505,9.84484115066901,1.051687978828091
3.790000,-11.32366424734604,9.842754836233308,1.029683840870885
3.795000,-11.35981057024197,9.840495407288675,1.007642014979801
3.800000,-11.39597073315032,9.838060588183131,0.9855655746762294
3.805000,-11.43215090663687,9.835448612858421,0.9634571193447561
3.810000,-11.46835422314533,9.832658209174307,0.9413176714891237
3.815000,-11.50457757879928,9.829688458861337,0.9191473413748559
3.820000,-11.54081345276946,9.826538753147515,0.8969472454195478
3.825000,-11.57705532184175,9.823208742484921,0.8747205324575514
3.830000,-11.61330147627748,9.819698157974326,0.8524710676400191
3.835000,-11.6495537365065,9.816006653647127,0.8302008544393603
3.840000,-11.68581300167868,9.812133840089883,0.8079088470670734
3.845000,-11.72207671678277,9.8080793610873,0.7855924933820372
3.850000,-11.75834076943028,9.80384278514596,0.7632504791776709
3.855000,-11.79460312218096,9.799423465685747,0.7408839134392415
3.860000,-11.83086470041731,9.794820719722335,0.7184949964603971
3.865000,-11.86712662903909,9.790034212851916,0.6960849943743728
3.870000,-11.90338745063187,9.785063968845749,0.6736539472055307
3.875000,-11.93964397750997,9.779909810759918,0.6512023356304667
3.880000,-11.97589488709462,9.774570879475379,0.6287325341312678
3.885000,-12.01214255867598,9.769045913429304,0.6062481009805595
3.890000,-12.04839047607228,9.76333402423449,0.5837515487895196
3.895000,-12.08463882765577,9.757435061853288,0.5612431536827202
3.900000,-12.12088343417122,9.751349224592637,0.5387222823496488
3.905000,-12.15711960837952,9.745076495732711,0.5161898160402211
3.910000,-12.19334685104921,9.738616503255109,0.4936489083970085
3.915000,-12.2295690476698,9.731968676147925,0.4711031793886727
3.920000,-12.26578971046398,9.725132299546059,0.4485544154497341
3.925000,-12.30200737940598,9.718106521478779,0.4260024411916885
3.930000,-12.33821620097774,9.710890600086092,0.4034473124406858
3.935000,-12.37441102294589,9.703484249864985,0.3808912916929005
3.940000,-12.41059150064643,9.695887637700274,0.3583383577728819
3.945000,-12.44676104214533,9.688101008970914,0.3357918737198085
3.950000,-12.48292214436408,9.68012441744099,0.3132530466238833
3.955000,-12.51907322520619,9.671957765915602,0.2907216520215621
3.960000,-12.55520978216909,9.663600819892643,0.2681977367773275
3.965000,-12.59132775588386,9.655053029354336,0.2456820789186379
3.970000,-12.62742514036363,9.6463136097526,0.223175096248978
3.975000,-12.66350075674341,9.637382186851561,0.2006760998075308
3.980000,-12.69955270467729,9.628259368573184,0.1781844166429376
3.985000,-12.73557896755092,9.618946348984267,0.1557013934429615
3.990000,-12.77157942122128,9.609443768636547,0.1332308416040737
3.995000,-12.80755639241154,9.599751102570249,0.1107770741550507
4.000000,-12.84351261718304,9.589867234053498,0.08834254131077085
4.005000,-12.87944878795447,9.579791352777047,0.06592772378978766
4.010000,-12.91536359204506,9.569523030222124,0.04353342499127415
4.015000,-12.95125616547801,9.559061663670395,0.02116274897381037
4.020000,-12.98712773337438,9.548406477644964,-0.0011797425161286
4.025000,-13.0229798383309,9.537557472164425,-0.02349100648401622
4.030000,-13.05881054216002,9.526516251294865,-0.04577136564584369
4.035000,-13.0946127842213,9.515285589105916,-0.0680230476502568
4.040000,-13.13037725519827,9.503867976799722,-0.09024688258414974
4.045000,-13.16609749278697,9.492264447186244,-0.112440731005145
4.050000,-13.20177254752452,9.480474551133087,-0.1346013435994519
4.055000,-13.23740510459501,9.468497221932124,-0.1567275574672142
4.060000,-13.27299749553895,9.456331685584715,-0.178821259009441
4.065000,-13.30854962373151,9.443977814838165,-0.2008850092814816
4.070000,-13.34406009912568,9.431435853275765,-0.2229188294063056
4.075000,-13.3795283336051,9.418705868043443,-0.2449194021125369
4.080000,-13.41495494032243,9.405787468051347,-0.2668821940660773
4.085000,-13.45034038570682,9.392680053631404,-0.2888039700174246
4.090000,-13.48568393877015,9.379383262818962,-0.3106831562885438
4.095000,-13.52098418551353,9.365897034493786,-0.3325182228898338
4.100000,-13.55624014149031,9.352221254990338,-0.3543064143520586
4.105000,-13.59145128603003,9.338355625629111,-0.3760444276319411
4.110000,-13.62661639687335,9.324300160822355,-0.397730147928948
4.115000,-13.66173273550812,9.31005577764652,-0.419363323461012
4.120000,-13.69679680097416,9.295624095184246,-0.4409443885427632
4.125000,-13.73180600907245,9.281006440123006,-0.4624727909152719
4.130000,-13.76675954490927,9.26620306510347,-0.4839466223676298
4.135000,-13.80165753033002,9.251213390072826,-0.5053637396128355
4.140000,-13.83649942071481,9.23603693699639,-0.526722914033003
4.145000,-13.87128321398839,9.220673993336565,-0.5480237177133542
4.150000,-13.9060060750179,9.205125549396794,-0.5692654302984894
4.155000,-13.94066562982367,9.189392849880239,-0.5904462887728791
4.160000,-13.97526085569222,9.173477013925112,-0.6115638284393075
4.165000,-14.00979214480862,9.157378790272968,-0.6326157893987756
4.170000,-14.04426070262863,9.141098384621268,-0.6536006349373434
4.175000,-14.0786674740642,9.124635524515009,-0.6745174224650181
4.180000,-14.11301184847098,9.107989936982134,-0.6953654861091916
4.185000,-14.1472909159665,9.091161978828698,-0.7161442549678454
4.190000,-14.18150029551531,9.074152818711767,-0.7368529755310622
4.195000,-14.21563652581609,9.056963880091438,-0.7574901135899402
4.200000,-14.24969924523803,9.039595991544619,-0.7780528554742647
4.205000,-14.2836909436324,9.022049052746201,-0.7985374357141946
4.210000,-14.31761407286572,9.004322539804177,-0.8189403268509698
4.215000,-14.35146803792695,8.986416290343163,-0.8392593193575709
4.220000,-14.38524899332962,8.968330708120892,-0.8594934765967043
4.225000,-14.41895262593638,8.950066253352391,-0.8796421013038443
4.230000,-14.45257698525716,8.931623073664415,-0.8997039363357954
4.235000,-14.48612237060199,8.913001607396613,-0.9196775370249062
4.240000,-14.51958846040658,8.894203759923464,-0.9395623614572356
4.245000,-14.55297183243589,8.875233236273127,-0.9593592337167942
4.250000,-14.58626656115757,8.856094253079361,-0.9790694989587415
4.255000,-14.61946729238435,8.836789624241737,-0.9986936369244986
4.260000,-14.65257175312695,8.817320004864341,-1.018230653306019
4.265000,-14.68558061526721,8.797684824035006,-1.037678650851252
4.270000,-14.71849563426196,8.777883625441063,-1.057035757439961
4.275000,-14.75131846768167,8.757916376973002,-1.076300463125445
4.280000,-14.78405099686975,8.737782887415777,-1.095471336695666
4.285000,-14.81669557653718,8.717482668509055,-1.114546760955486
4.290000,-14.84925364802216,8.697015891135644,-1.133524980009071
4.295000,-14.88172366751457,8.676384477705204,-1.152404095596662
4.300000,-14.91410098287797,8.655591927787757,-1.171181761367292
4.305000,-14.94638054867455,8.634641761237807,-1.189855072456114
4.310000,-14.97855995006421,8.613536002581847,-1.208421324712881
4.315000,-15.01063940601337,8.592275221863879,-1.226879362335443
4.320000,-15.04261867821549,8.570860156907157,-1.245230206520292
4.325000,-15.07449448729045,8.549293311480824,-1.263476026842923
4.330000,-15.10626161634745,8.52757878651318,-1.28161817876715
4.335000,-15.1379166373195,8.50572027689487,-1.299656162306271
4.340000,-15.16946010680371,8.483719141246274,-1.317588492355311
4.345000,-15.20089483083714,8.461574581121477,-1.335414389497382
4.350000,-15.23222227667857,8.439285803088696,-1.353134240333462
4.355000,-15.26344111018316,8.416853821047729,-1.370748170453064
4.360000,-15.29454909276344,8.394280970534615,-1.388254351186439
4.365000,-15.32554565788451,8.371568968719604,-1.405649161126359
4.370000,-15.35643202352918,8.348718122395283,-1.422929286612348
4.375000,-15.38720896457271,8.325728733482999,-1.440093516628299
4.380000,-15.41787525479355,8.302602784991659,-1.457142174595312
4.385000,-15.44842884316018,8.279343510707212,-1.474074827677585
4.390000,-15.47886927618111,8.255953214293006,-1.490889043186871
4.395000,-15.50919807013838,8.232432155744812,-1.507581866127553
4.400000,-15.53941603349154,8.208780196965943,-1.524152447327871
4.405000,-15.56952044069214,8.184999507231353,-1.540602653374495
4.410000,-15.59950577539763,8.161095177911934,-1.556934608174652
4.415000,-15.62936804475582,8.137072847522679,-1.573147659083969
4.420000,-15.65910831713603,8.112935693780084,-1.589238105518092
4.425000,-15.68873133917916,8.088683746189137,-1.605202082180724
4.430000,-15.7182401902984,8.064315995364863,-1.621038561022323
4.435000,-15.74763244495098,8.039833060628933,-1.636749403108111
4.440000,-15.77690192581683,8.015237907754985,-1.652336708124426
4.445000,-15.80604411362682,7.990534249377819,-1.667800552561208
4.450000,-15.83505937901327,7.965724545570691,-1.683139463241057
4.455000,-15.86395083762953,7.940809760097722,-1.698352710105973
4.460000,-15.89271964862885,7.91579104048305,-1.713441525509231
4.465000,-15.92136305479875,7.890671305295135,-1.728407776219361
4.470000,-15.94987692161252,7.865454719438582,-1.743251606359936
